"year","state","D_pv2p_lag2","R_pv2p_lag2","D_pv_lag2","R_pv_lag2","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag1","R_pv_lag1","D_pv","R_pv","D_pv2p","R_pv2p","votes_D","votes_R","total_votes","two_party_votes","ur_avg","inc_prez","inc_party.x","GDP","GDP_growth_quarterly","RDPI_growth_quarterly","CPI","poll_difference","D_contribution_difference","D_contribution_prop","income_per_capita","margin","election_winner","inc_party.y","inc_prez_running","inc_party_duration","inc_party_nom_recent_admin","challenger_recent_admin","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","not_hispanic_white","under_18","age_18_to_24","age_25_to_34","age_35_to_44","age_45_to_54","age_55_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","juneapp"
1992,"South Dakota",36.70048676,63.29951324,36.52879978,63.0033945,46.80762119,53.19237881,46.50612957,52.84976245,37.14097081,40.65914458,47.73896623,52.26103377,124888,136718,336254,261606,3.46666666666667,0,"R",6470.763,4.4,3.8,139.733333333333,1.441272,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Tennessee",41.81815191,58.18184809,41.57224942,57.83972248,41.7813595,58.2186405,41.5458518,57.89048128,47.08479309,42.43336403,52.59803665,47.40196335,933521,841300,1982638,1774821,6.5,0,"R",6470.763,4.4,3.8,139.733333333333,7.945827,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Texas",36.21369483,63.78630517,36.11394829,63.610613,43.65366707,56.34633293,43.34936922,55.95355796,37.07845833,40.56002111,47.75783683,52.24216317,2281815,2496071,6154018,4777886,7.76666666666667,0,"R",6470.763,4.4,3.8,139.733333333333,-0.304133,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Utah",24.87997899,75.12002101,24.67521948,74.50179145,32.61212517,67.38787483,32.04643528,66.21896484,24.65450176,43.3646327,36.24642089,63.75357911,183429,322632,743998,506061,4.96666666666667,0,"R",6470.763,4.4,3.8,139.733333333333,-14.547958,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Vermont",41.33508927,58.66491073,40.81241127,57.9230989,48.21828692,51.78171308,47.57980997,51.09605142,46.11375176,30.41825883,60.25420136,39.74579864,133592,88122,289701,221714,6.3,0,"R",6470.763,4.4,3.8,139.733333333333,11.41269,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Virginia",37.32431206,62.67568794,37.09293848,62.28716107,39.64105394,60.35894606,39.23140487,59.73519912,40.5860744,44.95736635,47.44498707,52.55501293,1038650,1150517,2559129,2189167,6.36666666666667,0,"R",6470.763,4.4,3.8,139.733333333333,-7.445,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Washington",43.15364898,56.84635102,42.58081721,56.09175907,50.80771175,49.19228825,50.0476879,48.45642924,43.41022004,31.96560535,57.59170107,42.40829893,993037,731234,2287565,1724271,7.03333333333333,0,"R",6470.763,4.4,3.8,139.733333333333,14.995335,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"West Virginia",44.72756568,55.27243432,44.59783457,55.11211811,52.3768932,47.6231068,52.19811085,47.46055095,48.41482162,35.39302916,57.76883808,42.23116192,331001,241974,683677,572975,11.3333333333333,0,"R",6470.763,4.4,3.8,139.733333333333,14.429602,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Wisconsin",45.37798429,54.62201571,45.02170061,54.19315283,51.82346629,48.17653371,51.41403025,47.79591058,41.13155574,36.77722096,52.7945085,47.2054915,1041066,930855,2531064,1971921,5.1,0,"R",6470.763,4.4,3.8,139.733333333333,6.395071,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1992,"Wyoming",28.59960024,71.40039976,28.2428771,70.50982177,38.57512358,61.42487642,38.01337857,60.53038499,34.09977787,39.69652398,46.20797657,53.79202343,68160,79347,199884,147507,5.5,0,"R",6470.763,4.4,3.8,139.733333333333,-3.964224,NA,NA,NA,NA,NA,"R",1,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17
1996,"Alabama",40.2544316,59.7455684,39.86329831,59.16504894,46.17887354,53.82112646,40.8800635,47.6454036,43.1560877,50.12184321,46.26612885,53.73387115,662165,769044,1534349,1431209,5.26666666666667,1,"D",8032.84,6.8,3.7,156.4,-5.935691,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Alaska",37.83668257,62.16331743,36.27096284,59.59093726,43.42573796,56.57426204,30.28711132,39.45749809,33.26711365,50.80125817,39.57149749,60.42850251,80380,122746,241620,203126,7.5,1,"D",8032.84,6.8,3.7,156.4,-9.463631,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Arizona",39.25650847,60.74349153,38.74387412,59.95026765,48.69809602,51.30190398,36.5204526,38.47314178,46.51706595,44.2944165,51.22377115,48.77622885,653288,622073,1404405,1275361,5.5,1,"D",8032.84,6.8,3.7,156.4,6.889934,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Arkansas",42.80835729,57.19164271,42.19173217,56.3678362,59.99226707,40.00773293,53.20795285,35.48339931,53.73644915,36.80085766,59.35282486,40.64717514,475171,325416,884262,800587,5.2,1,"D",8032.84,6.8,3.7,156.4,18.088819,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"California",48.19268946,51.80731054,47.55944256,51.12656789,58.51672877,41.48327123,46.00658784,32.61466938,51.09886562,38.20942008,57.21626523,42.78373477,5119835,3828381,10019469,8948216,7.5,1,"D",8032.84,6.8,3.7,156.4,13.817662,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Colorado",46.04617562,53.95382438,45.28240432,53.05888834,52.80206552,47.19793448,40.12802865,35.86905263,44.42649841,45.79645754,49.24079237,50.75920763,671152,691848,1510702,1363000,4.3,1,"D",8032.84,6.8,3.7,156.4,3.44441800000001,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Connecticut",47.41884954,52.58115046,46.87451936,51.97756122,54.12511671,45.87488329,42.21857296,35.78324122,52.83158147,34.69080449,60.36350688,39.63649312,735740,483109,1392614,1218849,5.2,1,"D",8032.84,6.8,3.7,156.4,19.934227,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Delaware",43.7588104,56.2411896,43.4777563,55.87996366,55.1979927,44.8020073,43.52392791,35.3266349,51.82784978,36.57988996,58.62365663,41.37634337,140355,99062,270810,239417,4.83333333333333,1,"D",8032.84,6.8,3.7,156.4,9.690366,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"District of Columbia",85.24575261,14.75424739,82.6469719,14.3044531,90.29706962,9.702930381,84.64090486,9.095143515,85.19001109,9.335795742,90.12354821,9.876451791,158220,17339,185726,175559,8.6,1,"D",8032.84,6.8,3.7,156.4,76.5751898,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Florida",38.74792835,61.25207165,38.50721693,60.87155909,48.80315891,51.19684109,38.99012156,40.90249694,48.0255712,42.32454875,53.1549612,46.8450388,2546870,2244536,5303154,4791406,5.33333333333333,1,"D",8032.84,6.8,3.7,156.4,4.865624,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Georgia",39.79638366,60.20361634,39.49842844,59.75287234,50.34212845,49.65787155,43.46868534,42.87785319,45.84146585,47.01568011,49.3677308,50.6322692,1053849,1080843,2298899,2134692,4.53333333333333,1,"D",8032.84,6.8,3.7,156.4,2.84112099999999,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Hawaii",54.80627598,45.19372402,54.26944008,44.75104454,56.71997773,43.28002227,48.09275779,36.69704593,56.92880151,31.64028657,64.27615181,35.72384819,205012,113943,360120,318955,5.93333333333333,1,"D",8032.84,6.8,3.7,156.4,22.332903,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Idaho",36.71217715,63.28782285,36.01064142,62.07845113,40.33851698,59.66148302,28.41921205,42.0325898,33.64638985,52.18410814,39.20097242,60.79902758,165443,256595,491711,422038,5.43333333333333,1,"D",8032.84,6.8,3.7,156.4,-17.658605,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Illinois",48.950723,51.049277,48.60455527,50.68826879,58.58821821,41.41178179,48.57967782,34.33746713,54.31527783,36.80995298,59.60509219,40.39490781,2341744,1587021,4311391,3928765,5.4,1,"D",8032.84,6.8,3.7,156.4,16.280481,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Indiana",39.87400888,60.12599112,39.68618767,59.84277566,46.16510547,53.83489453,36.79390564,42.90678013,41.55713765,47.14238016,46.85159364,53.14840636,887424,1006693,2135431,1894117,4.16666666666667,1,"D",8032.84,6.8,3.7,156.4,-2.005558,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Iowa",55.14848114,44.85151886,54.71192398,44.49647279,53.73252911,46.26747089,43.28583862,37.27213871,50.26096469,39.9201021,55.73338892,44.26661108,620258,492644,1234075,1112902,3.63333333333333,1,"D",8032.84,6.8,3.7,156.4,12.374514,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Kansas",43.2724983,56.7275017,42.55964489,55.79299608,46.45894441,53.54105559,33.73849414,38.8815246,36.0847994,54.29070092,39.92763445,60.07236555,387659,583245,1074300,970904,4.3,1,"D",8032.84,6.8,3.7,156.4,-11.729747,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Kentucky",44.14623219,55.85376781,43.88359469,55.52147912,51.86877769,48.13122231,44.55114207,41.34088017,45.84217849,44.88222146,50.52905118,49.47094882,636614,623283,1388708,1259897,5.3,1,"D",8032.84,6.8,3.7,156.4,3.928118,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Louisiana",44.80870768,55.19129232,44.0645571,54.2747153,52.66513786,47.33486214,45.58453914,40.97089581,52.00999575,39.94407943,56.56083827,43.43916173,927837,712586,1783959,1640423,6.53333333333333,1,"D",8032.84,6.8,3.7,156.4,11.00371,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Maine",44.2289813,55.7710187,43.88353888,55.3354293,56.05587286,43.94412714,38.7667973,30.39062603,51.62395589,30.76067384,62.66212042,37.33787958,312788,186378,605897,499166,5.4,1,"D",8032.84,6.8,3.7,156.4,11.718217,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Maryland",48.53556977,51.46443023,48.19903427,51.10758663,58.29990004,41.70009996,49.81260519,35.62940269,54.25477435,38.26949749,58.63842349,41.36157651,966207,681530,1780870,1647737,5,1,"D",8032.84,6.8,3.7,156.4,14.472524,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Massachusetts",53.98258893,46.01741107,53.22905149,45.37505873,62.09222867,37.90777133,47.54141093,29.02438796,61.47209871,28.08799202,68.63782541,31.36217459,1571509,718058,2556459,2289567,4.7,1,"D",8032.84,6.8,3.7,156.4,30.275396,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Michigan",46.02195004,53.97804996,45.67207835,53.56769378,54.61515965,45.38484035,43.77368748,36.37564792,51.69482057,38.48459434,57.32441337,42.67558663,1989653,1481212,3848844,3470865,5,1,"D",8032.84,6.8,3.7,156.4,12.677386,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Minnesota",53.55085993,46.44914007,52.91283343,45.89572632,57.72134022,42.27865978,43.48465128,31.85083315,51.10075658,34.95542971,59.38068927,40.61931073,1120380,766395,2192492,1886775,3.9,1,"D",8032.84,6.8,3.7,156.4,20.544397,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Mississippi",39.47891704,60.52108296,39.06714459,59.88983679,45.07151053,54.92848947,40.76806414,49.68389467,44.08110022,49.20675231,47.25277625,52.74722375,394022,439838,893857,833860,6.1,1,"D",8032.84,6.8,3.7,156.4,-7.59311,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Missouri",48.00308832,51.99691168,47.85044916,51.83157305,56.5069661,43.4930339,44.07168576,33.92168178,47.53957828,41.24138986,53.54703748,46.45296252,1025935,890016,2158065,1915951,4.73333333333333,1,"D",8032.84,6.8,3.7,156.4,9.824367,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Montana",47.01181028,52.98818972,46.19852656,52.07151725,51.72405712,48.27594288,37.63112452,35.12249655,41.25006448,44.13154074,48.31258955,51.68741045,167922,179652,407083,347574,5.6,1,"D",8032.84,6.8,3.7,156.4,0.319535000000002,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Nebraska",39.44591451,60.55408549,39.19103807,60.16282041,38.68826957,61.31173043,29.40345416,46.59750036,34.95065802,53.65499731,39.4451775,60.5548225,236761,363467,677415,600228,2.7,1,"D",8032.84,6.8,3.7,156.4,-10.69015,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Nevada",39.18141084,60.81858916,38.6841254,60.04668744,51.82477752,48.17522248,37.35755,34.72679225,43.93349688,42.91471292,50.58653136,49.41346864,203974,199244,464279,403218,5.13333333333333,1,"D",8032.84,6.8,3.7,156.4,0.157328999999997,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"New Hampshire",36.76636727,63.23363273,36.33449864,62.49087176,50.79655136,49.20344864,38.91179509,37.69142708,49.57057735,39.56648953,55.61163171,44.38836829,246166,196486,496597,442652,3.8,1,"D",8032.84,6.8,3.7,156.4,14.969342,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"New Jersey",43.09884239,56.90115761,42.59814238,56.24010946,51.42031835,48.57968165,42.95395912,40.58103346,53.72029286,35.8631082,59.9667932,40.0332068,1652361,1103099,3075860,2755460,6.2,1,"D",8032.84,6.8,3.7,156.4,17.208084,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"New Mexico",47.49008426,52.50991574,46.89357425,51.850353,55.14215677,44.85784323,45.89884664,37.33846094,49.18320224,41.85611987,54.02413056,45.97586944,273495,232751,556074,506246,7.6,1,"D",8032.84,6.8,3.7,156.4,13.897796,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"New York",53.42205264,46.57794736,50.19497561,43.76430362,62.1108254,37.8891746,47.27630691,28.83974308,56.67893903,27.00220791,67.73202938,32.26797062,3649630,1738707,6439129,5388337,6.3,1,"D",8032.84,6.8,3.7,156.4,25.898068,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"North Carolina",41.84246213,58.15753787,41.70631146,57.96829978,49.54153572,50.45846428,42.6533683,43.44280874,44.03553214,48.72941366,47.47001333,52.52998667,1107849,1225938,2515807,2333787,4.43333333333333,1,"D",8032.84,6.8,3.7,156.4,-1.896227,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"North Dakota",43.40464427,56.59535573,42.97200104,56.03123181,42.12529523,57.87470477,32.18350517,44.21597167,40.12784757,46.93875253,46.08868099,53.91131901,106905,125050,266411,231955,3.16666666666667,1,"D",8032.84,6.8,3.7,156.4,-5.138973,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Ohio",44.52593535,55.47406465,44.14684136,55.00175825,51.16816335,48.83183665,40.18128056,38.34661244,47.37574745,41.01687223,53.59694918,46.40305082,2148222,1859883,4534434,4008105,5,1,"D",8032.84,6.8,3.7,156.4,7.934492,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Oklahoma",41.61018773,58.38981227,41.28165146,57.92879126,44.3778817,55.6221183,34.0247375,42.64574833,40.44913745,48.25629624,45.59939089,54.40060911,488105,582315,1206713,1070420,4,1,"D",8032.84,6.8,3.7,156.4,-6.946142,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Oregon",52.3836808,47.6163192,51.2781124,46.61136695,56.63389152,43.36610848,42.47885506,32.52721272,47.15197132,39.05992335,54.69311572,45.30688428,649641,538152,1377760,1187793,5.5,1,"D",8032.84,6.8,3.7,156.4,12.659063,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Pennsylvania",48.830453,51.169547,48.3867405,50.70457962,55.54852946,44.45147054,45.14616487,36.12721052,49.22612477,40.01435583,55.16120536,44.83879464,2215819,1801169,4501307,4016988,5.56666666666667,1,"D",8032.84,6.8,3.7,156.4,13.034076,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Rhode Island",55.87787055,44.12212945,55.63785459,43.93260871,61.84372282,38.15627718,47.04796356,29.02760469,59.71858848,26.82480583,69.00421339,30.99578661,233050,104683,390247,337733,5.1,1,"D",8032.84,6.8,3.7,156.4,29.897873,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"South Carolina",37.92785444,62.07214556,37.58119855,61.50481385,47.64315457,52.35684543,42.76254117,46.99335673,44.00625292,49.84767628,46.88802408,53.11197592,506152,573339,1150182,1079491,5.73333333333333,1,"D",8032.84,6.8,3.7,156.4,-8.332588,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"South Dakota",46.80762119,53.19237881,46.50612957,52.84976245,47.73896623,52.26103377,37.14097081,40.65914458,43.0271195,46.48885513,48.0664146,51.9335854,139333,150543,323826,289876,3.36666666666667,1,"D",8032.84,6.8,3.7,156.4,-4.157232,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Tennessee",41.7813595,58.2186405,41.5458518,57.89048128,52.59803665,47.40196335,47.08479309,42.43336403,47.99871179,45.59039758,51.28664234,48.71335766,909146,863530,1894105,1772676,5.03333333333333,1,"D",8032.84,6.8,3.7,156.4,2.962555,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Texas",43.65366707,56.34633293,43.34936922,55.95355796,47.75783683,52.24216317,37.07845833,40.56002111,43.83177194,48.75874165,47.33937662,52.66062338,2459683,2736167,5611644,5195850,5.8,1,"D",8032.84,6.8,3.7,156.4,-5.46353,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Utah",32.61212517,67.38787483,32.04643528,66.21896484,36.24642089,63.75357911,24.65450176,43.3646327,33.29677643,54.3712789,37.98051218,62.01948782,221633,361911,665629,583544,3.36666666666667,1,"D",8032.84,6.8,3.7,156.4,-13.376914,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Vermont",48.21828692,51.78171308,47.57980997,51.09605142,60.25420136,39.74579864,46.11375176,30.41825883,53.35443356,31.09007967,63.18283038,36.81716962,137894,80352,258449,218246,4.26666666666667,1,"D",8032.84,6.8,3.7,156.4,16.854442,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Virginia",39.64105394,60.35894606,39.23140487,59.73519912,47.44498707,52.55501293,40.5860744,44.95736635,45.14777116,47.10461872,48.93940549,51.06059451,1091060,1138350,2416642,2229410,4.3,1,"D",8032.84,6.8,3.7,156.4,1.077113,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Washington",50.80771175,49.19228825,50.0476879,48.45642924,57.59170107,42.40829893,43.41022004,31.96560535,49.84047205,37.30136651,57.19465284,42.80534716,1123323,840712,2253837,1964035,6.06666666666667,1,"D",8032.84,6.8,3.7,156.4,12.428745,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"West Virginia",52.3768932,47.6231068,52.19811085,47.46055095,57.76883808,42.23116192,48.41482162,35.39302916,51.5055958,36.75743449,58.35466518,41.64533482,327812,233946,636459,561758,7.66666666666667,1,"D",8032.84,6.8,3.7,156.4,16.244674,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Wisconsin",51.82346629,48.17653371,51.41403025,47.79591058,52.7945085,47.2054915,41.13155574,36.77722096,48.81095216,38.47741226,55.91919666,44.08080334,1071971,845029,2196169,1917000,3.66666666666667,1,"D",8032.84,6.8,3.7,156.4,14.599757,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
1996,"Wyoming",38.57512358,61.42487642,38.01337857,60.53038499,46.20797657,53.79202343,34.09977787,39.69652398,36.83586125,49.81211981,42.51208257,57.48791743,77934,105388,211571,183322,4.96666666666667,1,"D",8032.84,6.8,3.7,156.4,-7.232626,NA,NA,NA,NA,NA,"D",1,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
