"year","quarter","state","ur_avg","pv_national","pv2p_national","winner_national","GDP","GDP_growth_quarterly","RDPI","RDPI_growth_quarterly","CPI","unemployment","sp500_open","sp500_high","sp500_low","sp500_close","sp500_adj_close","sp500_volume","dpi","D_pv","R_pv","D_pv2p","R_pv2p","D_pv_lag1","R_pv_lag1","D_pv2p_lag1","R_pv2p_lag1","D_pv_lag2","R_pv_lag2","D_pv2p_lag2","R_pv2p_lag2","inc_prez","inc_party"
2000,2,"Alaska",6.33333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,27.66633982,58.62095532,32.06305144,67.93694856,33.26711365,50.80125817,39.57149749,60.42850251,30.28711132,39.45749809,43.42573796,56.57426204,0,"D"
2000,2,"Arizona",4,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,44.73458502,51.02113816,46.71740083,53.28259917,46.51706595,44.2944165,51.22377115,48.77622885,36.5204526,38.47314178,48.69809602,51.30190398,0,"D"
2000,2,"Arkansas",4.16666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,45.86425626,51.3071977,47.19931049,52.80068951,53.73644915,36.80085766,59.35282486,40.64717514,53.20795285,35.48339931,59.99226707,40.00773293,0,"D"
2000,2,"California",5,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,53.44973683,41.65149681,56.20299,43.79701,51.09886562,38.20942008,57.21626523,42.78373477,46.00658784,32.61466938,58.51672877,41.48327123,0,"D"
2000,2,"Colorado",2.73333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,42.39350901,50.75021477,45.51408006,54.48591994,44.42649841,45.79645754,49.24079237,50.75920763,40.12802865,35.86905263,52.80206552,47.19793448,0,"D"
2000,2,"Connecticut",2.1,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,55.90962813,38.44360323,59.25565805,40.74434195,52.83158147,34.69080449,60.36350688,39.63649312,42.21857296,35.78324122,54.12511671,45.87488329,0,"D"
2000,2,"Delaware",3.6,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,54.97772716,41.91628833,56.74006479,43.25993521,51.82784978,36.57988996,58.62365663,41.37634337,43.52392791,35.3266349,55.1979927,44.8020073,0,"D"
2000,2,"District Of Columbia",5.6,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,85.15508138,8.951727144,90.48769448,9.512305522,85.19001109,9.335795742,90.12354821,9.876451791,84.64090486,9.095143515,90.29706962,9.702930381,0,"D"
2000,2,"Florida",3.8,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,48.8378212,48.84682657,49.99539059,50.00460941,48.0255712,42.32454875,53.1549612,46.8450388,38.99012156,40.90249694,48.80315891,51.19684109,0,"D"
2000,2,"Georgia",3.6,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,43.21099966,54.95956965,44.01624638,55.98375362,45.84146585,47.01568011,49.3677308,50.6322692,43.46868534,42.87785319,50.34212845,49.65787155,0,"D"
2000,2,"Hawaii",4.33333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,55.79166791,37.4628687,59.82729628,40.17270372,56.92880151,31.64028657,64.27615181,35.72384819,48.09275779,36.69704593,56.71997773,43.28002227,0,"D"
2000,2,"Idaho",4.63333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,27.63812884,67.17043948,29.15150954,70.84849046,33.64638985,52.18410814,39.20097242,60.79902758,28.41921205,42.0325898,40.33851698,59.66148302,0,"D"
2000,2,"Illinois",4.4,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,54.59652121,42.58487997,56.18001032,43.81998968,54.31527783,36.80995298,59.60509219,40.39490781,48.57967782,34.33746713,58.58821821,41.41178179,0,"D"
2000,2,"Indiana",3.13333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,41.01210293,56.6468816,41.99521747,58.00478253,41.55713765,47.14238016,46.85159364,53.14840636,36.79390564,42.90678013,46.16510547,53.83489453,0,"D"
2000,2,"Iowa",2.6,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,47.19191558,46.88563822,50.16277919,49.83722081,50.26096469,39.9201021,55.73338892,44.26661108,43.28583862,37.27213871,53.73252911,46.26747089,0,"D"
2000,2,"Kansas",3.73333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,37.23839226,58.04166325,39.08309254,60.91690746,36.0847994,54.29070092,39.92763445,60.07236555,33.73849414,38.8815246,46.45894441,53.54105559,0,"D"
2000,2,"Kentucky",4.03333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,41.37818259,56.50648336,42.27238473,57.72761527,45.84217849,44.88222146,50.52905118,49.47094882,44.55114207,41.34088017,51.86877769,48.13122231,0,"D"
2000,2,"Louisiana",5.03333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,44.87533245,52.55106317,46.06075403,53.93924597,52.00999575,39.94407943,56.56083827,43.43916173,45.58453914,40.97089581,52.66513786,47.33486214,0,"D"
2000,2,"Maine",3.33333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,49.08601647,43.97185099,52.74784154,47.25215846,51.62395589,30.76067384,62.66212042,37.33787958,38.7667973,30.39062603,56.05587286,43.94412714,0,"D"
2000,2,"Maryland",3.53333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,56.48830838,40.18478066,58.43229894,41.56770106,54.25477435,38.26949749,58.63842349,41.36157651,49.81260519,35.62940269,58.29990004,41.70009996,0,"D"
2000,2,"Massachusetts",2.83333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,59.12612602,32.13290299,64.78934376,35.21065624,61.47209871,28.08799202,68.63782541,31.36217459,47.54141093,29.02438796,62.09222867,37.90777133,0,"D"
2000,2,"Michigan",3.53333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,51.27979887,46.14621473,52.63460648,47.36539352,51.69482057,38.48459434,57.32441337,42.67558663,43.77368748,36.37564792,54.61515965,45.38484035,0,"D"
2000,2,"Minnesota",2.93333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,47.90557206,45.50235065,51.28641198,48.71358802,51.10075658,34.95542971,59.38068927,40.61931073,43.48465128,31.85083315,57.72134022,42.27865978,0,"D"
2000,2,"Mississippi",5.5,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,40.69810015,57.6195151,41.39451516,58.60548484,44.08110022,49.20675231,47.25277625,52.74722375,40.76806414,49.68389467,45.07151053,54.92848947,0,"D"
2000,2,"Missouri",3.2,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,47.08427335,50.42281596,48.28805134,51.71194866,47.53957828,41.24138986,53.54703748,46.45296252,44.07168576,33.92168178,56.5069661,43.4930339,0,"D"
2000,2,"Montana",4.9,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,33.36512679,58.43946022,36.34363802,63.65636198,41.25006448,44.13154074,48.31258955,51.68741045,37.63112452,35.12249655,51.72405712,48.27594288,0,"D"
2000,2,"Nebraska",2.76666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,33.25303901,62.24536203,34.82051914,65.17948086,34.95065802,53.65499731,39.4451775,60.5548225,29.40345416,46.59750036,38.68826957,61.31173043,0,"D"
2000,2,"Nevada",4,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,45.94126276,49.48508925,48.1431615,51.8568385,43.93349688,42.91471292,50.58653136,49.41346864,37.35755,34.72679225,51.82477752,48.17522248,0,"D"
2000,2,"New Hampshire",2.7,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,46.80317916,48.07030985,49.3321998,50.6678002,49.57057735,39.56648953,55.61163171,44.38836829,38.91179509,37.69142708,50.79655136,49.20344864,0,"D"
2000,2,"New Jersey",3.56666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,56.12560892,40.29124386,58.21140942,41.78859058,53.72029286,35.8631082,59.9667932,40.0332068,42.95395912,40.58103346,51.42031835,48.57968165,0,"D"
2000,2,"New Mexico",5,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,47.90855405,47.8474119,50.03192603,49.96807397,49.18320224,41.85611987,54.02413056,45.97586944,45.89884664,37.33846094,55.14215677,44.85784323,0,"D"
2000,2,"New York",4.56666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,56.63927048,32.44981656,63.57599158,36.42400842,56.67893903,27.00220791,67.73202938,32.26797062,47.27630691,28.83974308,62.1108254,37.8891746,0,"D"
2000,2,"North Carolina",3.6,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,43.14567117,55.95775629,43.53600302,56.46399698,44.03553214,48.72941366,47.47001333,52.52998667,42.6533683,43.44280874,49.54153572,50.45846428,0,"D"
2000,2,"North Dakota",2.93333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,33.0553397,60.65858126,35.27260343,64.72739657,40.12784757,46.93875253,46.08868099,53.91131901,32.18350517,44.21597167,42.12529523,57.87470477,0,"D"
2000,2,"Ohio",4.2,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,46.44042809,49.98647384,48.16127778,51.83872222,47.37574745,41.01687223,53.59694918,46.40305082,40.18128056,38.34661244,51.16816335,48.83183665,0,"D"
2000,2,"Oklahoma",3,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,38.42690457,60.30785211,38.91932878,61.08067122,40.44913745,48.25629624,45.59939089,54.40060911,34.0247375,42.64574833,44.3778817,55.6221183,0,"D"
2000,2,"Oregon",5.2,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,46.95994002,46.51892174,50.23589199,49.76410801,47.15197132,39.05992335,54.69311572,45.30688428,42.47885506,32.52721272,56.63389152,43.36610848,0,"D"
2000,2,"Pennsylvania",4.16666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,50.60817131,46.43813293,52.14847872,47.85152128,49.22612477,40.01435583,55.16120536,44.83879464,45.14616487,36.12721052,55.54852946,44.45147054,0,"D"
2000,2,"Rhode Island",4.03333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,60.98770019,31.91179921,65.64911607,34.35088393,59.71858848,26.82480583,69.00421339,30.99578661,47.04796356,29.02760469,61.84372282,38.15627718,0,"D"
2000,2,"South Carolina",3.7,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,40.90152337,56.86038462,41.83789393,58.16210607,44.00625292,49.84767628,46.88802408,53.11197592,42.76254117,46.99335673,47.64315457,52.35684543,0,"D"
2000,2,"South Dakota",2.46666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,37.56422539,60.29677268,38.38528743,61.61471257,43.0271195,46.48885513,48.0664146,51.9335854,37.14097081,40.65914458,47.73896623,52.26103377,0,"D"
2000,2,"Tennessee",3.86666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,47.28489472,51.14915318,48.03713321,51.96286679,47.99871179,45.59039758,51.28664234,48.71335766,47.08479309,42.43336403,52.59803665,47.40196335,0,"D"
2000,2,"Texas",4.46666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,37.98195809,59.29859947,39.04372985,60.95627015,43.83177194,48.75874165,47.33937662,52.66062338,37.07845833,40.56002111,47.75783683,52.24216317,0,"D"
2000,2,"Utah",3.23333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,26.34472218,66.83014295,28.27449457,71.72550543,33.29677643,54.3712789,37.98051218,62.01948782,24.65450176,43.3646327,36.24642089,63.75357911,0,"D"
2000,2,"Vermont",2.73333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,50.63470922,40.6971608,55.4403509,44.5596491,53.35443356,31.09007967,63.18283038,36.81716962,46.11375176,30.41825883,60.25420136,39.74579864,0,"D"
2000,2,"Virginia",2.33333333333333,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,44.43561054,52.47372919,45.85276369,54.14723631,45.14777116,47.10461872,48.93940549,51.06059451,40.5860744,44.95736635,47.44498707,52.55501293,0,"D"
2000,2,"Washington",5.06666666666667,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,50.15821532,44.57864795,52.94477101,47.05522899,49.84047205,37.30136651,57.19465284,42.80534716,43.41022004,31.96560535,57.59170107,42.40829893,0,"D"
2000,2,"West Virginia",5.6,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,45.59266437,51.91521993,46.75792598,53.24207402,51.5055958,36.75743449,58.35466518,41.64533482,48.41482162,35.39302916,57.76883808,42.23116192,0,"D"
2000,2,"Wisconsin",3.3,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,47.83281966,47.61316351,50.1150683,49.8849317,48.81095216,38.47741226,55.91919666,44.08080334,41.13155574,36.77722096,52.7945085,47.2054915,0,"D"
2000,2,"Wyoming",3.7,48.14325143,50.25952345,FALSE,10247.72,7.5,9950.16666666667,4.8,171.433333333333,3.93333333333333,1457.20332866667,1499.21000166667,1373.69665533333,1442.54333533333,1442.54333533333,20581020000,35284,28.29838204,69.22274314,29.01769436,70.98230564,36.83586125,49.81211981,42.51208257,57.48791743,34.09977787,39.69652398,46.20797657,53.79202343,0,"D"
2004,2,"Alabama",5.73333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,36.84440232,62.46068976,37.10222865,62.89777135,41.56650295,56.48375535,42.39305808,57.60694192,43.1560877,50.12184321,46.26612885,53.73387115,1,"R"
2004,2,"Alaska",7.53333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,35.51686191,61.06532991,36.77371702,63.22628298,27.66633982,58.62095532,32.06305144,67.93694856,33.26711365,50.80125817,39.57149749,60.42850251,1,"R"
2004,2,"Arizona",5.1,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,44.39683293,54.86943409,44.72499497,55.27500503,44.73458502,51.02113816,46.71740083,53.28259917,46.51706595,44.2944165,51.22377115,48.77622885,1,"R"
2004,2,"Arkansas",5.66666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,44.54763045,54.30595908,45.06425175,54.93574825,45.86425626,51.3071977,47.19931049,52.80068951,53.73644915,36.80085766,59.35282486,40.64717514,1,"R"
2004,2,"California",6.36666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,54.30555753,44.35769598,55.04132045,44.95867955,53.44973683,41.65149681,56.20299,43.79701,51.09886562,38.20942008,57.21626523,42.78373477,1,"R"
2004,2,"Colorado",5.56666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,47.03784225,51.71109535,47.63377044,52.36622956,42.39350901,50.75021477,45.51408006,54.48591994,44.42649841,45.79645754,49.24079237,50.75920763,1,"R"
2004,2,"Connecticut",5.16666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,54.31370897,43.94727791,55.27494756,44.72505244,55.90962813,38.44360323,59.25565805,40.74434195,52.83158147,34.69080449,60.36350688,39.63649312,1,"R"
2004,2,"Delaware",4.23333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,53.3468376,45.75281857,53.83150625,46.16849375,54.97772716,41.91628833,56.74006479,43.25993521,51.82784978,36.57988996,58.62365663,41.37634337,1,"R"
2004,2,"District Of Columbia",8.06666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,89.18386896,9.339766066,90.52027865,9.479721353,85.15508138,8.951727144,90.48769448,9.512305522,85.19001109,9.335795742,90.12354821,9.876451791,1,"R"
2004,2,"Florida",3.86666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,47.09111003,52.09751623,47.47632042,52.52367958,48.8378212,48.84682657,49.99539059,50.00460941,48.0255712,42.32454875,53.1549612,46.8450388,1,"R"
2004,2,"Georgia",4.9,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,41.37494605,57.97475677,41.6457673,58.3542327,43.21099966,54.95956965,44.01624638,55.98375362,45.84146585,47.01568011,49.3677308,50.6322692,1,"R"
2004,2,"Hawaii",3.3,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,54.00955216,45.26459571,54.404448,45.595552,55.79166791,37.4628687,59.82729628,40.17270372,56.92880151,31.64028657,64.27615181,35.72384819,1,"R"
2004,2,"Idaho",4.93333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,30.26491704,68.39094482,30.67726182,69.32273818,27.63812884,67.17043948,29.15150954,70.84849046,33.64638985,52.18410814,39.20097242,60.79902758,1,"R"
2004,2,"Illinois",6.23333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,54.82316021,44.47862683,55.20863405,44.79136595,54.59652121,42.58487997,56.18001032,43.81998968,54.31527783,36.80995298,59.60509219,40.39490781,1,"R"
2004,2,"Indiana",5.33333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,39.26297467,59.94476504,39.57652375,60.42347625,41.01210293,56.6468816,41.99521747,58.00478253,41.55713765,47.14238016,46.85159364,53.14840636,1,"R"
2004,2,"Iowa",4.5,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,49.23313168,49.90065751,49.66332074,50.33667926,47.19191558,46.88563822,50.16277919,49.83722081,50.26096469,39.9201021,55.73338892,44.26661108,1,"R"
2004,2,"Kansas",5.56666666666667,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,36.62309431,62.00398062,37.13290122,62.86709878,37.23839226,58.04166325,39.08309254,60.91690746,36.0847994,54.29070092,39.92763445,60.07236555,1,"R"
2004,2,"Kentucky",5.6,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,39.68707298,59.54951383,39.99238008,60.00761992,41.37818259,56.50648336,42.27238473,57.72761527,45.84217849,44.88222146,50.52905118,49.47094882,1,"R"
2004,2,"Louisiana",5.83333333333333,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,42.2158647,56.72202134,42.66905873,57.33094127,44.87533245,52.55106317,46.06075403,53.93924597,52.00999575,39.94407943,56.56083827,43.43916173,1,"R"
2004,2,"Maine",4.6,50.5704856,51.26931596,TRUE,12112.815,3.1,11192.6666666667,4.2,188.166666666667,5.6,1118.06335466667,1141.54996733333,1098.956624,1122.940023,1122.940023,29489266666.6667,38217,53.57285569,44.57645744,54.58301641,45.41698359,49.08601647,43.97185099,52.74784154,47.25215846,51.62395589,30.76067384,62.66212042,37.33787958,1,"R"
