"...1","year","state","total_pop","white","black","american_indian","asian_pacific_islander","other_race","two_or_more_races","hispanic_white","hispanic_black","hispanic_american_indian","hispanic_asian_pacific_islander","hispanic_other_race","hispanic_two_or_more_races","not_hispanic_white","not_hispanic_black","not_hispanic_american_indian","not_hispanic_asian_pacific_islander","not_hispanic_other_race","not_hispanic_two_or_more_races","under_5","age_5_to_9","age_10_to_14","age_15_to_17","age_18_to_19","age_20","age_21","age_22_to_24","age_25_to_29","age_30_to_34","age_35_to_44","age_45_to_54","age_55_to_59","age_60_to_61","age_62_to_64","age_65_to_74","age_75_to_84","age_85_and_over","less_than_college","bachelors","graduate","under18","under_18","age_18_to_24","age_25_to_34","age_55_to_64","vep_turnout","vep_highest_office","vap_highest_office","total_ballots","highest_office_ballots","vep","vap","noncitizen","prison","probation","parole","total_ineligible","overseas_eligible","D_pv2p","R_pv2p","D_pv2p_lag1","R_pv2p_lag1"
508,2008,"West Virginia",1844064,94.13055296,3.35825287,0.203379354,0.639947413,0.298540797,1.346424468,0.690305023,0.047761075,0.014351948,0.008575644,0.234425677,0.101769097,93.44024793,3.310491795,0.189027406,0.65427391,0.06411512,1.244655371,5.618568407,5.806369752,5.992795025,3.758811643,2.814837907,1.412864393,1.326377873,3.649236306,5.938036938,6.123983582,13.26444799,14.91389721,7.110981954,2.722363389,3.64407887,8.701687265,5.298360046,1.902301448,65.98591819,7.666287409,4.56312304,21.17654483,21.176544827,9.203316479,12.06202052,13.477424213,51.2,49.9,49.1,731691,713362,1430439,1453045,0.8,6059,8283,2005,11203,33788,43.32625623,56.67374377,43.52028937,56.47971063
509,2008,"Wisconsin",5622323.8,86.74416257,6.187475073,0.943131578,2.148939513,2.227626713,1.716885849,2.631162226,0.13177128,0.09672534,0.024235728,2.15645991,0.406375543,84.11300034,6.055703793,0.846406239,2.156482491,0.071166803,1.310510306,6.318804133,6.600425934,6.791219283,4.236258873,2.897839416,1.436459747,1.379078188,3.954434093,6.482972071,6.302395487,13.47272744,15.02187577,6.37216534,2.22334526,2.95569301,6.958723498,4.571983059,2.023599401,58.00909008,11.78253399,5.519244851,23.94670822,23.946708223,9.667811444,12.785367558,11.55120361,72.7,72.4,69.3,2997086,2983417,4120694,4306876,3,23379,50418,18105,57641,78721,57.05567825,42.94432175,50.19180327,49.80819673
510,2008,"Wyoming",549657.2,90.98578574,0.824676855,2.343814155,0.740453767,2.918138623,2.114291179,4.532647745,0.065179231,0.256538737,0.035295076,2.836912921,0.685830479,86.45313799,0.759497625,2.087275418,0.777998375,0.081225703,1.4284607,6.959521785,6.664212189,6.657754306,4.157047337,2.953982145,1.498180184,1.413882154,4.165649143,7.077150189,6.368509552,12.69530063,14.86323395,6.821757045,2.340893952,3.077704249,6.885714088,3.905763169,1.493743929,58.24557165,10.49118588,4.898101726,24.43853562,24.438535617,10.031693626,13.445659741,12.240355246,63.1,62.8,60.9,256035,254658,405732,418040,1.7,2084,5438,727,5167,13832,33.43797664,66.56202336,29.68729683,70.31270317
511,2012,"Alabama",4828644.6,67.6408962,26.10319428,0.606143918,1.202195204,2.169129588,2.215396488,1.383671163,0.146909687,0.080500887,0.033540677,2.044137569,0.468805358,66.25722504,25.95628459,0.525643032,1.231698854,0.124992018,1.746591131,6.274211237,6.332335454,6.604893282,4.093418312,2.934389142,1.497973596,1.410869044,3.993129082,6.538008916,6.208778289,12.73830834,14.10449173,6.541668962,2.470228449,3.43203667,8.155868551,4.528018167,1.619534724,59.58194328,10.0045451,5.466602774,23.30485828,23.304858285,9.836360864,12.746787205,12.443934081,NA,58.6,56,NA,2074338,3539217,3707440,2.6,32232,57993,8616,71584,NA,38.78377147,61.21622853,39.10909725,60.89090275
512,2012,"Alaska",714863,65.21671429,3.217501791,14.85532272,5.49628216,1.748810806,8.284540991,2.428152174,0.179832953,0.335399817,0.120071229,1.498905507,1.217351996,62.78856211,3.037668838,14.51992291,6.557038171,0.2499053,7.067188995,7.508383544,7.172450136,7.070914639,4.35470563,2.779881137,1.456120362,1.481082429,4.631726208,7.914813703,6.935580082,13.04398874,14.93437568,6.968344011,2.377460823,2.890441963,5.60014857,2.25943604,0.718293136,54.54077398,11.38836254,6.168975259,26.10645395,26.106453949,10.348810136,14.850393785,12.236246797,58.9,58.7,55.3,301694,300495,511792,543763,3.8,5633,7173,1882,11317,NA,42.68470952,57.31529048,38.93521508,61.06478492
513,2012,"Arizona",6543914,70.49978602,4.190115527,4.604793846,2.931378613,12.04993157,5.519840863,13.573091,0.310643048,0.64483942,0.128391934,11.85395609,3.338914998,56.92669502,3.879472479,3.959954426,3.007140231,0.195975486,2.180925865,6.909519431,6.922182012,6.964975934,4.176884913,2.937339528,1.461403502,1.399112123,4.05225408,6.94238572,6.53931448,12.76095149,12.92474403,5.916074635,2.294974516,3.294427803,8.271827665,4.608008324,1.686717046,55.43188442,11.60563831,6.428887621,24.97356229,24.97356229,9.850109233,13.4817002,11.505476954,53,52.6,46.5,2323579,2306559,4387900,4959270,9.9,35188,72452,7460,81048,NA,45.38661978,54.61338022,45.68609928,54.31390072
514,2012,"Arkansas",2935039.2,75.64203922,15.35678904,0.790874225,1.334751402,3.635686004,2.982489185,2.307226224,0.102521536,0.100672123,0.028052911,3.524053687,0.747630397,73.334813,15.25426751,0.690202102,1.564069411,0.111632317,2.234858788,6.675211648,6.692023773,6.75031615,4.069818523,2.856250274,1.469523772,1.391229188,3.95251627,6.623695878,6.31100702,12.5134739,13.60746336,6.346689845,2.433495563,3.39939963,8.408248855,4.695743058,1.806211049,61.04342704,9.236255079,4.492163515,24.18737009,24.187370094,9.669519504,12.934702898,12.179585038,51.1,50.7,47.7,1078548,1069468,2109847,2242740,3.5,14471,30122,23372,53808,NA,37.84559465,62.15440535,39.82827939,60.17172061
515,2012,"California",37710809.4,54.31389447,6.068665475,1.098280091,13.51715114,17.80024876,6.812152388,15.25911199,0.35004427,0.67090674,0.282352937,17.50318511,3.908586078,39.05478248,5.718621205,0.427373352,13.62440587,0.29706365,2.90356631,6.654451714,6.611119584,6.877712137,4.347722707,3.005386643,1.507558366,1.46707848,4.328079179,7.453434486,7.005337091,13.77698593,13.8280663,5.990813632,2.176259913,2.898499588,6.540396541,3.756505036,1.677370294,53.28897181,13.43743196,7.296081696,24.49100614,24.491006142,10.308102668,14.458771577,11.065573133,55.7,55.1,45.1,13202158,13038547,23681837,28913129,17.4,119455,0,89287,208742,NA,61.87281116,38.12718884,62.27844959,37.72155041
516,2012,"Colorado",5178099.6,79.19056356,4.022491976,1.147738511,2.903730108,7.399860585,5.194628526,10.15806181,0.252966317,0.533765103,0.09080424,7.176221457,2.687045973,69.03250175,3.769525659,0.613973409,2.953912601,0.223639128,2.507582553,6.617775703,6.752653819,6.552982319,3.93374338,2.720425457,1.373627385,1.324826542,4.15806408,7.482840627,7.160958385,13.84169658,14.27354241,6.505943785,2.339465684,3.110887245,6.665909964,3.44612299,1.430974249,49.00272202,16.23179568,8.706930179,23.85715522,23.857155221,9.576943464,14.643799012,11.956296714,70.6,69.9,64.5,2596173,2569522,3675871,3981208,6.9,18807,0,11458,30265,NA,52.74798831,47.25201169,54.55063469,45.44936531
517,2012,"Connecticut",3580466.4,75.33995128,10.26511758,0.340971388,3.990892865,6.101429901,3.920810522,5.70473845,0.762156278,0.1513434,0.058044651,5.678403497,1.825881273,69.63521283,9.502961303,0.189627988,3.973674676,0.423026404,2.094929249,5.537165658,6.048556926,6.607265823,4.174325432,2.778429396,1.357352032,1.313766784,3.779872896,6.026258634,5.845296116,13.20661299,15.61915234,6.857298273,2.474290324,3.425972367,7.622246582,4.70733394,2.422488732,50.92663183,14.84290864,10.79907609,22.36731384,22.367313839,9.229421108,11.87155475,12.757560964,61.4,61.3,55.6,1560640,1558960,2543202,2801375,8.5,16935,0,2793,19728,NA,58.77257748,41.22742252,61.31833825,38.68166175
518,2012,"Delaware",916336.8,67.19135116,21.51179722,0.476505001,3.40617907,3.699072986,3.671133529,3.200839032,0.568304128,0.173973249,0.044167704,3.470251161,1.172952492,63.99051213,20.9434931,0.302531752,3.405972399,0.228821824,2.498181037,6.085677765,6.15034652,6.258400295,3.963491105,3.005502371,1.516590652,1.444218815,3.821742403,6.469491554,6.057690511,12.60478606,14.36117294,6.540208541,2.461416935,3.614186955,8.656634653,4.755166232,1.783373274,55.77840909,12.11322354,7.760799798,22.45791569,22.457915685,9.788054241,12.527182065,12.615812431,NA,62.3,57.8,NA,413921,663967,715708,5.1,6610,15641,601,15501,NA,59.44695492,40.55304508,62.63813865,37.36186135
519,2012,"District of Columbia",619287.4,38.69831795,48.85665319,0.369018048,3.772388074,4.322259657,3.928681713,3.257184487,0.649972022,0.156217194,0.055722319,4.020492582,1.391643103,35.44113346,48.20668117,0.212800854,3.769347122,0.301767075,2.53703861,5.638633705,4.49344743,4.212227591,2.715176905,3.661313458,1.990207593,1.837050633,6.224809241,11.67095203,9.667889354,13.79814247,12.26474493,5.609330255,2.11302047,2.823443885,6.348813551,3.593017731,1.698277363,42.52839303,18.38634175,19.78069388,17.05948563,17.059485631,13.713380925,21.338841384,10.54579461,61.6,61.5,55.5,294254,293764,477582,528848,9.7,0,0,0,0,NA,92.5876492,7.412350798,93.40076833,6.599231667
520,2012,"Florida",19348685.4,71.57055764,15.77901584,0.392080459,2.532985992,4.350849238,5.309220456,14.94807762,0.743792593,0.151809386,0.06713373,4.016560055,3.33537856,56.62248002,15.03522325,0.240271073,2.531142636,0.334289183,1.973841896,5.620239337,5.648616623,5.946093277,3.727500804,2.621971888,1.337184117,1.299386436,3.766115472,6.327673585,5.983309505,12.72941796,14.20364697,6.479005272,2.482755521,3.621685115,9.575177322,5.947834802,2.384066553,58.33509714,12.51106918,6.633625686,20.94245004,20.942450041,9.024657913,12.31098309,12.583445908,63.3,62.8,55.1,8538264,8474179,13495057,15380947,10.8,91954,240869,4538,224153,NA,50.44225214,49.55774786,51.41966003,48.58033997
521,2012,"Georgia",9892504,58.1648349,30.56416454,0.360008746,3.491231842,4.247619465,3.102366987,3.445460713,0.40645625,0.14624639,0.045004335,3.985208792,1.118916248,54.71937419,30.15770829,0.213762355,3.516001026,0.262410673,1.983450739,6.888920787,7.015285402,7.06705529,4.281434921,2.954862763,1.467280223,1.403647283,4.080490789,6.974876691,6.786954912,14.12523289,14.11050485,6.004837461,2.212960454,3.013737999,6.68560971,3.346788678,1.214823834,54.22551115,12.06178479,6.528253981,25.2526964,25.2526964,9.906281058,13.761831603,11.231535914,59.3,59,52.3,3919355,3900050,6606607,7452696,7.2,52737,442061,24761,311790,NA,46.0433509,53.9566491,47.37166449,52.62833551
522,2012,"Hawaii",1379295,24.37561412,1.581779657,0.30494452,38.32754431,1.36648446,23.91560619,1.862629813,0.110556423,0.107024602,1.373936601,1.182845178,4.379026326,22.5129843,1.471223234,0.197919918,47.08163446,0.183639283,19.53657986,6.352307293,6.061723712,5.942050952,3.665434831,2.436890201,1.302368984,1.371138726,4.221790438,7.143531673,6.541979998,12.84775451,13.75076048,6.735271838,2.594405615,3.482901736,7.946481804,4.786930158,2.332559585,55.14466414,14.13383943,6.827157853,22.02151679,22.021516788,9.332188349,13.685511671,12.812579189,44.5,44.2,39.9,437159,434697,982902,1088335,9.2,5544,0,0,5544,NA,71.7038485,28.2961515,72.99372588,27.00627412
523,2012,"Idaho",1621886.8,87.69327246,0.671661541,1.372844776,1.265005039,5.185360156,3.653090529,4.745891669,0.057950035,0.271324376,0.04816215,5.01717743,1.439943211,82.94738079,0.613711507,1.101520401,1.375608384,0.168182726,2.213147318,7.457857051,7.530634006,7.379118266,4.364592762,2.873317924,1.395275707,1.365081266,4.03499235,6.719780532,6.44192929,12.19111792,12.83168492,6.131274371,2.264201028,3.142505503,7.423208984,3.929061733,1.602842559,54.78187578,11.12110712,4.865064338,26.73220209,26.732202085,9.668667247,13.161709822,11.537980902,61,59.8,55.6,666290,652274,1091410,1173727,4.6,7985,31606,3848,28584,NA,33.57861316,66.42138684,36.97541019,63.02458981
524,2012,"Illinois",12827007.2,69.50688796,14.4599033,0.424743694,4.837925079,7.14291039,3.595351567,6.915530619,0.259792656,0.281367395,0.060537827,6.972730514,1.800787066,62.59135734,14.20011064,0.143376299,4.809665267,0.170179876,1.7945645,6.38923277,6.558541334,6.778691444,4.241470197,2.805153258,1.38108034,1.339596695,4.077624519,7.074605143,6.751918809,13.31902907,14.22038075,6.385292981,2.302057206,3.084360776,7.086795081,4.1664223,1.887356782,53.45191689,13.83237639,7.914308864,23.96793575,23.967935745,9.603454812,13.826523952,11.771710963,59.3,58.9,53.3,5279752,5242014,8899143,9827043,8.9,49348,0,0,49348,NA,58.57752339,41.42247661,62.73426404,37.26573596
525,2012,"Indiana",6544147.2,82.91535366,9.208375434,0.304679437,1.759419913,2.908628219,2.865326535,2.594872252,0.146677196,0.091771339,0.023779625,2.727496326,0.857229477,80.32048141,9.061698239,0.212908098,1.773857093,0.181131893,2.008097057,6.588216361,6.763891049,6.899524235,4.222737471,2.997057449,1.513004978,1.458078293,4.000102328,6.512727979,6.280800127,12.80422474,14.15834913,6.494324301,2.369962383,3.200535263,7.396548276,4.254097426,1.824571033,58.51504364,10.43553989,5.509617689,24.47436912,24.474369116,9.968243048,12.793528106,12.064821947,56,55.2,52.9,2663368,2624534,4755291,4960376,3.6,28266,0,0,28266,NA,44.7996254,55.2003746,50.52195345,49.47804655
526,2012,"Iowa",3075157.8,89.937868,3.16842097,0.38188654,1.868403973,2.030250306,2.524473501,2.465436248,0.075495687,0.099626779,0.023257091,1.921058207,0.748794203,87.47243176,3.092925282,0.282259762,1.933843588,0.109192099,1.775679298,6.533255643,6.541246594,6.575122217,4.034909535,2.991965313,1.550901948,1.460092433,4.014480124,6.460434385,6.073966641,11.96348675,13.88385345,6.700422825,2.421787027,3.278937692,7.784151188,5.019923105,2.458064188,57.69763783,12.43521227,5.244575329,23.68453399,23.684533989,10.017439818,12.534401026,12.401147544,70.6,70.3,67.1,1589951,1582180,2251748,2356209,3.2,8470,29333,5151,29167,NA,52.95935193,47.04064807,54.84877779,45.15122221
527,2012,"Kansas",2870070.4,82.17337539,5.856011712,1.000314395,2.48732721,4.077885102,4.319106154,5.180473563,0.181945211,0.204128972,0.038737934,3.92727346,1.48508795,76.99290183,5.674066501,0.796185423,2.534569309,0.150611642,2.834018205,7.047534125,7.026458723,6.937255581,4.177753271,2.897715474,1.510259866,1.446703083,4.231071469,6.868295403,6.325885807,12.15301244,13.69240444,6.411852546,2.295472273,3.122501265,7.131262848,4.435134945,2.117458897,53.51979386,13.44004487,6.770964614,25.1890017,25.1890017,10.085749892,13.19418121,11.829826084,58.2,56.9,53.5,1182771,1156254,2030686,2162442,5,9346,17021,5126,23493,NA,38.88667325,61.11332675,42.38772418,57.61227582
528,2012,"Kentucky",4372660.8,86.70522216,7.831130358,0.243390635,1.232420843,1.452095916,2.473293169,1.384074764,0.102600651,0.04820326,0.022345978,1.301388755,0.512932686,85.3211474,7.728529707,0.195187376,1.272521783,0.15070716,1.960360483,6.419994979,6.4359829,6.515054876,3.968206896,2.789470046,1.419694709,1.353994768,3.910733119,6.608876488,6.412484532,13.08391962,14.40939819,6.667560701,2.495566511,3.414234646,7.93840452,4.337785654,1.623849469,60.74297324,9.025668033,5.774044953,23.33923965,23.339239651,9.473892642,13.02136102,12.577361858,56.2,55.7,53.4,1815843,1797212,3229185,3368684,2.2,21863,54511,14419,65173,NA,38.45722761,61.54277239,41.76657241,58.23342759
529,2012,"Louisiana",4558249,61.46174473,31.91668538,0.67555719,1.608770163,1.83437951,2.460016477,2.04948694,0.225867821,0.068204286,0.027211959,1.64195213,0.770362639,59.41225779,31.69081756,0.607352904,1.624404752,0.19242738,1.689653837,6.85493126,6.687950416,6.758048627,4.14139996,2.902562059,1.49805833,1.464885461,4.344305572,7.33385918,6.615060257,12.4850783,13.96642206,6.478124061,2.361036455,3.2036198,7.359909537,4.072782337,1.501418273,59.39063609,9.873032158,4.725808236,24.44233026,24.442330263,10.209811422,13.948919437,12.042780316,60.8,60.2,57,2014548,1994065,3311626,3495847,2.7,40047,41298,28946,90881,NA,41.25317439,58.74682561,40.54282584,59.45717416
530,2012,"Maine",1335160.6,94.34264242,1.323997808,0.631759407,1.063909612,0.399457459,2.211133061,0.771687332,0.042655626,0.030251212,0.011952435,0.273355469,0.280632651,93.57095508,1.281342181,0.601508196,1.079057413,0.12610199,1.93050041,5.126184281,5.477259425,5.818613418,3.795881485,2.668740623,1.266012228,1.231921355,3.401463298,5.556960749,5.51533364,12.57972021,15.81017613,7.735677274,2.916590404,4.0110111,9.198790253,5.313532267,2.260003727,58.70402582,13.25872446,7.042464852,20.21793861,20.217938609,8.568137504,11.072294389,14.663278778,69.3,68.2,67,724758,713180,1046008,1064779,1.8,0,0,0,0,NA,57.85992139,42.14007861,58.82952498,41.17047502
531,2012,"Maryland",5854286.4,56.28580154,29.45396172,0.38604997,5.781009552,4.196427584,3.842492516,3.094272759,0.443602859,0.155594872,0.052069218,3.916203954,1.222164535,53.19152878,29.01035886,0.230455098,5.783197449,0.28022363,2.620327981,6.227736853,6.276744673,6.485162124,4.098413834,2.766522033,1.367743464,1.312112429,3.999537413,6.790058063,6.454373792,13.53631807,15.14737426,6.618892562,2.392189695,3.255652061,7.1236995,3.954471548,1.741014658,49.77947505,14.4567081,11.02857456,23.08805748,23.088057484,9.445915339,13.244431855,12.266734318,67.3,66.6,59.5,2734062,2707327,4063582,4553853,8.9,20871,96640,13195,85285,NA,63.32172579,36.67827421,62.93008729,37.06991271
532,2012,"Massachusetts",6644086.6,78.26065894,6.713050181,0.298643198,5.718586525,5.141576382,3.833777486,3.845023745,0.626967093,0.140249972,0.047614916,4.127539321,1.406833435,74.4156352,6.086083089,0.158393226,5.704678894,1.014037061,2.426944051,5.503718443,5.742848396,6.07977946,3.885069139,3.060553409,1.524535981,1.462183513,4.214534266,6.823327028,6.302793805,13.23399116,14.98045694,6.685310614,2.426079471,3.36525953,7.436279796,4.583314106,2.243547157,49.06115436,16.63782328,11.62226385,21.21141544,21.211415438,10.261807169,13.126120833,12.476649615,66.2,65.9,60.2,3184196,3167767,4809675,5263550,8.4,10283,0,0,10283,NA,61.78568075,38.21431925,63.19707821,36.80292179
533,2012,"Michigan",9922378.2,77.9355746,14.06681852,0.623477858,2.591495842,1.630376906,3.12512384,2.183764164,0.170375906,0.086924859,0.022228081,1.476724354,0.712126068,75.75181044,13.89644261,0.536553,2.59640019,0.153652552,2.412997772,5.954378163,6.323025312,6.697722222,4.288540133,2.995608969,1.496027722,1.402527231,3.890902633,6.124569182,5.855739746,12.65744174,14.77988024,6.940970671,2.533709897,3.433827058,7.866044834,4.562420728,1.991402821,58.26435044,11.47708744,6.726023403,23.26366583,23.26366583,9.785066555,11.980308928,12.908507626,65.4,64.7,62,4780701,4730961,7312725,7625576,3.5,43019,0,0,43019,NA,54.80053207,45.19946793,58.37130158,41.62869842
534,2012,"Minnesota",5384438.8,83.73934311,5.535425812,1.159377887,4.279922555,2.143925447,3.099258932,2.03645254,0.099074072,0.123519928,0.030241769,1.980755156,0.71603217,81.70289057,5.43635174,1.035857959,4.292427044,0.16317029,2.383226762,6.592669009,6.630337375,6.60842304,4.090013705,2.713642576,1.353042674,1.315004963,3.949048382,6.937197434,6.519855177,12.76490153,14.61194036,6.655359695,2.33929323,3.132227183,7.137269676,4.238916192,2.038201664,52.44159004,15.37766793,6.981260428,23.92144313,23.921443129,9.330738595,13.457052611,12.126880108,76.4,76,71.4,2950780,2936561,3861598,4114820,4.4,9383,108157,6006,72712,NA,53.94122646,46.05877354,55.229375,44.770625
535,2012,"Mississippi",2966093.4,58.51116523,36.93748833,0.516317916,0.914930135,1.412892289,1.667409989,1.007275447,0.168389862,0.048366849,0.017106874,1.315156342,0.351117205,57.50388978,36.76909846,0.467951067,0.93761938,0.097735948,1.316292784,6.938803358,6.841439118,7.020882544,4.34552013,3.115990881,1.548205804,1.46024952,4.062807711,6.737129196,6.311255881,12.61710408,13.72696264,6.340702591,2.353871681,3.258776621,7.693163221,4.220978155,1.544988774,60.78067323,8.792952794,4.687228479,25.14664515,25.14664515,10.187253916,13.048385077,11.953350893,NA,59.3,57.2,NA,1285584,2166825,2246931,1.5,22305,30768,6804,45416,NA,44.1981008,55.8018992,43.35806901,56.64193099
536,2012,"Missouri",6022124.2,81.64259611,11.53639268,0.464854519,1.743591406,1.490482865,3.006831053,1.691304255,0.106341065,0.067085908,0.023547927,1.346011123,0.588681172,79.95129186,11.43005161,0.397768611,1.835294845,0.144471742,2.418149881,6.418470664,6.433314269,6.592177245,4.079338913,2.869193855,1.430605635,1.385895107,4.031186677,6.748263878,6.271844668,12.42339579,14.31520415,6.593137838,2.4234061,3.328800324,7.953555771,4.659847962,1.942431223,57.39743404,11.61827245,6.438974114,23.52330109,23.523301091,9.716881274,13.020108546,12.345344262,NA,62.2,59.6,NA,2757323,4432957,4628500,2.5,30714,55470,20672,80785,NA,45.22133325,54.77866675,49.93242085,50.06757915
537,2012,"Montana",1008377,88.46080978,0.42676636,6.305133278,0.65869644,0.743004464,3.334219943,1.601114034,0.030470731,0.270218589,0.020063985,0.618657941,0.602879171,86.85969575,0.396295629,6.034914689,0.71000219,0.124346524,2.731340772,6.178727869,6.070991804,6.161961919,3.881330876,2.703171832,1.38285476,1.349499011,4.029965996,6.464270173,5.988392831,11.48729281,14.33957317,7.507187291,2.79129217,3.72855151,8.738042059,4.770036146,2.011445839,56.11467979,13.84988479,6.101883042,22.29301247,22.293012468,9.465491599,12.452663004,14.027030971,63.5,62.5,61.6,491966,484048,774476,785454,0.9,3592,0,0,3592,NA,42.96576814,57.03423186,48.83059672,51.16940328
538,2012,"Nebraska",1853373.6,84.57807345,4.614943013,1.042719745,1.954446197,4.537555357,3.200596595,3.745496961,0.106083435,0.24109652,0.038331532,4.380274007,1.214845325,80.83257649,4.508859578,0.801623225,1.98778031,0.157281349,1.985751271,7.11110194,6.993782069,6.743679091,4.111164349,2.87566991,1.462860034,1.400759399,4.184977905,6.955972434,6.388119529,12.11660752,13.58107551,6.392927103,2.33687978,3.075364284,7.145945236,4.578787175,2.16015214,54.46162118,13.31439007,5.945934758,24.95972745,24.959727449,9.924267248,13.344091963,11.805171167,61.1,60.3,56.9,804245,794379,1316915,1396507,4.7,4466,14260,1383,13407,NA,38.87060973,61.12939027,42.39092558,57.60907442
539,2012,"Nevada",2781363.6,63.16102029,8.439621883,1.232802385,7.546274262,12.42869014,6.530690069,10.66292268,0.395384671,0.384889866,0.228322325,12.17765834,3.111207401,52.49809762,8.044237211,0.84791252,7.978852906,0.251031795,3.419482668,6.740011189,6.637699255,6.715373677,4.035812088,2.540291879,1.29784059,1.254256153,3.882547376,7.275148612,7.056312162,13.94385451,13.69052988,6.142827707,2.324386702,3.296160405,7.75956621,3.742114299,1.186412282,58.45481884,10.14953947,5.030500948,24.12889621,24.128896209,8.974935998,14.331460774,11.763374814,56.5,56.4,48.2,1016664,1014918,1800969,2105976,13.3,12883,11321,5379,24262,NA,53.40754216,46.59245784,56.38673813,43.61326187
540,2012,"New Hampshire",1328681.8,92.7707396,1.205874351,0.23542733,2.247054885,1.082921424,2.428070284,1.501964627,0.107055285,0.038398962,0.018250079,0.887462763,0.540515693,91.26877497,1.098819066,0.197028368,2.258716931,0.195458661,1.887554591,5.166521314,5.728453747,6.255127707,4.046628922,2.887173581,1.404878818,1.359586153,3.664281894,5.683461576,5.551988824,13.14612924,16.48710197,7.472334352,2.717723485,3.712810976,8.022954376,4.430317267,1.938975442,53.54586509,15.67058227,8.579684938,21.19673169,21.19673169,9.315920446,11.2354504,13.902868813,70.9,70.2,67.8,718700,710972,1013420,1047978,3,2672,0,0,2672,NA,52.83375198,47.16624802,54.86854112,45.13145888
541,2012,"New Jersey",8891314,65.86905761,13.58933144,0.374323858,8.649217077,7.350887158,4.131886869,8.047285332,0.864013877,0.238939351,0.082360675,6.948177549,2.281646237,57.82177228,12.72531756,0.135384507,8.602152396,0.402709609,1.850240632,6.038948108,6.283383286,6.550847962,4.124755039,2.514906453,1.221961117,1.202306287,3.683707132,6.268150254,6.296157101,13.71389799,15.20477444,6.525933642,2.367052309,3.235820852,7.31989421,4.504478255,2.074091855,50.22078332,15.96852214,9.155436593,22.99793439,22.997934395,8.622880989,12.564307355,12.128806803,62.2,61.5,53.2,3683638,3640292,5918182,6847503,12.1,21759,114886,14987,97636,NA,58.95196555,41.04803445,57.86462987,42.13537013
542,2012,"New Mexico",2070847.6,64.88715746,2.086649394,9.511375479,1.44978786,14.99495571,6.979986413,25.19274285,0.34690833,0.916830515,0.12276228,14.75160526,5.256384235,39.69441461,1.739741063,8.594544964,1.417113258,0.243350454,1.723602178,6.794244083,6.819579306,6.867179674,4.235853892,2.901414375,1.430092436,1.380247016,4.068476018,6.788425938,6.266111927,12.05589122,13.61640751,6.608920984,2.522551671,3.427265446,8.030375747,4.355776598,1.637554162,56.42134313,9.984831481,7.134835804,24.71685695,24.716856955,9.780229845,13.054537865,12.558738101,54.8,54.6,49.8,786522,783757,1436363,1573400,7.3,6553,21381,5078,22963,NA,55.29520465,44.70479535,57.66490002,42.33509998
543,2012,"New York",19542731.4,63.63180796,15.64621082,0.589546419,7.777163349,8.139917525,4.168457363,6.470360659,1.421879443,0.312633184,0.093531637,7.60781648,2.108802183,57.16144731,14.22433138,0.276913235,7.730528273,0.532101044,2.05965518,5.900967785,5.884269709,6.137315478,3.962944199,2.85862822,1.457226293,1.41656961,4.232942841,7.155686036,6.659857206,13.17987849,14.40762748,6.439039968,2.402581377,3.2274559,7.417989577,4.505428207,2.074029684,52.93605034,13.9247752,9.719468175,21.88549717,21.885497171,9.965366964,13.815543242,12.069077245,53.5,53.1,46.1,7128852,7074723,13324107,15344671,12.5,49889,0,46222,96111,NA,66.04269487,33.95730513,65.76385738,34.23614262
544,2012,"North Carolina",9716264,67.20676697,21.28768126,1.273586346,2.410356311,4.656403164,3.093481296,2.896266363,0.304035814,0.167262348,0.039955533,4.441039969,1.007249858,64.31050061,20.98364545,1.106323997,2.44212543,0.215363195,2.086231437,6.462281086,6.536167946,6.577456597,3.975811627,2.87971983,1.468930056,1.412741679,4.005906668,6.641631843,6.481503965,13.63378185,14.11092645,6.365330933,2.386059955,3.371745234,7.791231064,4.195268046,1.60165821,55.87771897,12.51615553,6.09944067,23.55171726,23.551717256,9.767298233,13.123135808,12.123136122,65.4,64.8,60.1,4542488,4505372,6947954,7496980,6.1,35567,96070,4359,90843,NA,48.9659651,51.0340349,50.1659633,49.8340367
545,2012,"North Dakota",693891.6,88.59570141,1.634328579,5.351198982,1.160966129,0.709556571,2.486466701,1.136183408,0.044744625,0.162541559,0.017490545,0.621428931,0.477130703,87.45951801,1.589583954,5.188657423,1.205257207,0.08812764,2.009335997,6.675292061,6.059826234,5.960758615,3.700385943,3.177822019,1.786876374,1.748469539,5.101509321,7.451028501,6.275382908,11.27725671,13.57198279,6.698491034,2.354787476,3.097637454,7.220716901,4.920280079,2.441451277,57.24846531,13.92282467,4.69374743,22.39626285,22.396262853,11.814677253,13.726411409,12.150915964,60.4,59.8,58.7,325564,322627,539164,549955,1.7,1500,0,0,1500,NA,39.88879171,60.11120829,45.59134372,54.40865628
